item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Product,"Product Sample 943",Non-Physical,TY-943,37,36,34,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 943. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.8,1.1,1.2,FALSE
Product,"Product Sample 944",Non-Physical,TY-944,12,679,37,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 944. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.8,1.4,4,FALSE
Service,"Service Sample 945",Physical,TY-945,80,339,5,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 945. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.4,2.4,2.7,FALSE
Service,"Service Sample 946",Non-Physical,TY-946,38,920,46,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 946. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.1,2.7,2.2,TRUE
Product,"Product Sample 947",Non-Physical,TY-947,47,384,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 947. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.1,2.4,4.6,TRUE
Service,"Service Sample 948",Non-Physical,TY-948,72,799,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 948. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.2,0.3,0.2,TRUE
Product,"Product Sample 949",Non-Physical,TY-949,20,11,17,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 949. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.8,3.6,0.2,TRUE
Product,"Product Sample 950",Non-Physical,TY-950,76,28,22,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 950. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.5,3.3,2.4,TRUE
Service,"Service Sample 951",Non-Physical,TY-951,80,97,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 951. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.7,3.9,3.6,FALSE
Product,"Product Sample 952",Non-Physical,TY-952,82,513,43,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 952. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.3,5,2.5,FALSE
Product,"Product Sample 953",Non-Physical,TY-953,81,391,6,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 953. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.8,3,3.6,FALSE
Service,"Service Sample 954",Physical,TY-954,41,489,32,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 954. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.1,5,1,TRUE
Product,"Product Sample 955",Non-Physical,TY-955,12,243,38,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 955. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.3,0.5,1.9,TRUE
